Complaint ID,Consumer disputed?
92970,Yes
389784,Yes
1201715,Yes
131921,No
1500258,Yes
1048797,Yes
404315,Yes
1169428,Yes
970937,Yes
990093,Yes
720918,Yes
931349,Yes
948602,No
1241496,No
1939351,No
1177955,No
638706,No
211691,Yes
147035,Yes
1233321,Yes
1646461,Yes
734447,Yes
77813,No
1881043,Yes
1362779,Yes
905433,Yes
1201143,No
1130341,Yes
1326184,Yes
601671,Yes
1244468,No
1385043,Yes
730012,No
402436,No
1610287,No
1716629,Yes
393011,Yes
1833803,No
786584,Yes
592731,Yes
1360303,No
534207,No
1132305,Yes
111812,Yes
1537803,Yes
941114,Yes
440079,No
1407464,No
131810,Yes
1137822,Yes
732451,No
507755,No
1857105,Yes
146287,No
903695,Yes
840377,Yes
399743,Yes
1003141,Yes
979557,Yes
133756,Yes
313424,Yes
561516,Yes
1333706,Yes
766502,Yes
117457,No
78651,No
706986,No
308124,Yes
876626,No
1119811,Yes
865173,Yes
1984139,No
177720,No
899767,Yes
1875681,Yes
1096552,Yes
1937646,Yes
395264,Yes
1487423,No
1448668,Yes
1304208,Yes
669645,Yes
27731,Yes
1501504,Yes
430673,Yes
232061,Yes
134736,Yes
505099,Yes
159639,No
1830580,No
854682,No
206650,No
1868060,No
509206,No
642275,Yes
947031,No
1281113,No
44913,Yes
1307340,No
1370316,Yes
732306,Yes
831684,Yes
1923695,Yes
1182866,Yes
713479,Yes
221967,Yes
251587,Yes
1737265,No
1730047,Yes
475378,No
188914,Yes
809474,Yes
1461638,Yes
691184,No
398371,Yes
1536940,No
957577,No
1988807,Yes
1076706,Yes
1474979,Yes
1857517,Yes
1932017,Yes
1088295,Yes
1128428,No
177830,Yes
1136284,Yes
1581211,Yes
1940226,No
676010,No
78316,Yes
1591602,Yes
688218,Yes
648358,Yes
396971,Yes
1061091,Yes
736686,No
484170,Yes
109888,No
103401,Yes
1377975,Yes
868323,Yes
2081004,Yes
1683507,Yes
1998934,Yes
831074,No
1466859,No
383299,Yes
33236,Yes
1877492,No
1667534,Yes
199782,Yes
350675,Yes
197185,Yes
1375104,Yes
763648,No
471711,Yes
2114875,No
1889798,Yes
56141,Yes
1422106,No
1158197,Yes
1615528,No
474059,Yes
401834,Yes
486656,No
1744645,No
540592,No
1093584,No
187381,No
1002460,No
872509,Yes
875809,Yes
1818173,Yes
914002,Yes
455221,No
1382131,Yes
1579396,Yes
1223787,No
869291,Yes
1772690,Yes
1902742,Yes
1683738,Yes
1136285,Yes
1261858,Yes
739704,Yes
424375,Yes
2016167,No
117083,Yes
1915157,Yes
589839,No
1974854,Yes
1527694,Yes
1148614,Yes
1763157,No
81307,Yes
405390,No
1314624,Yes
1179942,Yes
1104589,Yes
1531854,Yes
1651356,No
1067043,No
896652,Yes
1118935,Yes
1806955,Yes
341374,No
489908,No
689171,No
1605710,Yes
1991569,Yes
1885330,Yes
688532,Yes
1644190,Yes
1410523,Yes
89394,Yes
996473,No
1204243,Yes
1422248,Yes
1893499,No
1961920,Yes
84790,No
519708,Yes
1863120,No
1994001,Yes
204332,Yes
1796577,Yes
1287985,Yes
159773,No
455592,Yes
1360875,No
1030271,No
1511878,Yes
1707622,No
632890,Yes
61675,Yes
806607,Yes
978040,No
1046574,Yes
1436690,No
767016,Yes
1697668,Yes
201055,Yes
660630,Yes
1579919,Yes
1851369,Yes
1830677,Yes
711729,Yes
374543,Yes
14967,Yes
1737104,No
1374184,No
1509966,Yes
81868,Yes
1901642,No
1875840,Yes
806549,No
1148987,Yes
1850710,Yes
191611,Yes
944802,Yes
1083517,No
597016,No
1311716,Yes
1524597,Yes
1291408,No
30757,Yes
1940808,Yes
607189,No
1928746,No
1904428,Yes
1395176,Yes
1935742,Yes
722652,Yes
1959374,Yes
917121,No
651377,Yes
1401712,No
1910631,No
400855,Yes
1275123,Yes
1035518,No
1634183,No
1710014,Yes
222898,No
1455596,Yes
916038,Yes
1507210,Yes
773230,Yes
1569383,No
1668055,No
11581,Yes
855422,No
882782,Yes
1809665,Yes
1222753,Yes
1043570,Yes
1829348,Yes
154452,Yes
42874,Yes
1383074,Yes
1583135,No
1456202,No
692316,No
352534,No
961424,No
467048,Yes
1942392,Yes
347889,Yes
1459010,No
1356109,Yes
1180926,Yes
703238,Yes
345514,No
803483,No
1758788,No
553182,Yes
1454424,Yes
1595547,Yes
1368835,No
1203887,Yes
1656155,Yes
176251,Yes
403825,Yes
1962675,Yes
2122779,Yes
1516812,No
1092595,No
82722,Yes
1260500,Yes
1448295,No
1043592,No
1440544,Yes
1041439,No
557089,Yes
558430,Yes
1388792,No
1194458,No
1259792,Yes
138329,No
920974,No
1694986,Yes
39139,No
628417,Yes
1876332,Yes
725358,Yes
1016520,No
945384,Yes
979387,No
375493,No
1444097,Yes
73934,Yes
1630395,Yes
1858556,Yes
88276,No
169694,No
1701529,No
1157303,Yes
1771321,Yes
1088840,No
891513,Yes
1618193,Yes
921772,No
418988,No
1642994,No
527110,Yes
1556318,Yes
662210,Yes
1051993,Yes
1361929,Yes
376025,Yes
1807474,Yes
1233718,No
1613993,Yes
102860,No
1640956,No
1955010,Yes
362301,Yes
1129561,Yes
1200558,Yes
354561,Yes
1285932,No
1857452,Yes
490535,Yes
991769,Yes
235196,Yes
547420,Yes
887768,Yes
1183772,Yes
768559,No
1837785,Yes
1061939,No
880928,No
870618,Yes
95047,No
740022,Yes
2015635,No
1205685,Yes
112612,No
1585096,Yes
16500,Yes
1427482,No
1284267,Yes
564833,Yes
1418497,Yes
1810889,No
750283,Yes
1249317,No
112388,No
120517,Yes
1384724,Yes
1877329,No
1679169,Yes
562813,No
1731907,Yes
1131939,No
1323836,No
837215,No
828903,No
1181401,No
1246585,No
1561682,No
1503046,No
462098,Yes
1651153,No
535696,Yes
1557841,No
1705034,Yes
1392596,No
419893,No
110715,Yes
1551931,Yes
1996475,No
1883346,Yes
958985,Yes
946204,Yes
681534,No
1929652,Yes
1337521,No
1456289,Yes
460835,Yes
1883368,No
1189669,Yes
1310171,Yes
1481295,No
565523,No
1695037,Yes
1529612,Yes
1102798,No
1496838,Yes
866902,Yes
834120,No
1987692,No
693949,Yes
1866212,Yes
365254,Yes
569036,No
1986569,No
1283668,No
1446024,Yes
219027,No
281903,No
440567,Yes
575206,Yes
1331743,Yes
335510,No
664209,Yes
1520463,Yes
1610383,No
593936,Yes
1966354,Yes
1244078,Yes
65667,No
802447,Yes
1691011,No
603170,Yes
1319789,Yes
1166675,No
1163984,Yes
79213,Yes
2035827,Yes
814552,No
317235,Yes
329177,Yes
653670,No
26632,Yes
213065,Yes
407717,Yes
1399439,No
1951138,Yes
440017,Yes
789426,No
1915631,Yes
1796415,No
1772273,No
1383433,No
255283,No
917243,Yes
1295157,Yes
1812043,Yes
1749578,No
810653,Yes
970823,Yes
1678168,Yes
215860,Yes
1354250,No
1727155,Yes
374607,Yes
491235,No
595027,No
1118789,Yes
1272062,Yes
1194235,No
192058,Yes
697790,Yes
2008328,No
130939,No
1593606,No
1943704,No
436461,Yes
1420353,Yes
1069774,No
670999,Yes
1299159,Yes
859949,Yes
410229,No
1883113,No
1495477,No
879808,Yes
1180557,Yes
136528,Yes
1242315,Yes
368072,No
401575,Yes
847616,Yes
1999934,Yes
34762,Yes
1237325,Yes
685495,Yes
558936,Yes
1308106,Yes
445941,No
1962942,Yes
437812,Yes
1005199,Yes
1207987,Yes
72373,Yes
536857,Yes
462446,Yes
1334084,No
531718,Yes
1252743,Yes
862661,Yes
602712,No
1907594,Yes
985915,Yes
1458730,No
745282,Yes
1005258,Yes
1062906,Yes
123675,No
1650553,Yes
679808,No
165392,Yes
572628,Yes
1158193,Yes
1641468,Yes
886062,Yes
1746609,No
495096,Yes
1586281,Yes
1645493,Yes
911074,Yes
5233,Yes
791238,No
37254,Yes
204844,No
964261,Yes
1177371,Yes
1813133,No
1829977,No
934915,No
1503955,No
793846,No
43646,Yes
16595,Yes
1885439,Yes
854786,No
1058173,Yes
350013,Yes
383498,Yes
946970,Yes
1418565,Yes
58155,Yes
1142262,Yes
782173,Yes
779838,Yes
1960133,No
1045607,Yes
205665,Yes
409273,Yes
811815,Yes
21974,Yes
1819690,No
625191,No
396927,No
1414695,No
69972,No
808765,Yes
1382783,Yes
1723742,Yes
1589291,Yes
534296,No
791583,No
723455,No
868621,No
431456,Yes
826876,Yes
1368260,Yes
951501,Yes
798124,Yes
1108656,Yes
314876,Yes
314248,Yes
618869,Yes
1934790,No
413681,Yes
1017787,Yes
1594999,Yes
1207953,Yes
27107,Yes
596901,No
1104047,Yes
642659,Yes
1904382,Yes
561767,Yes
832300,Yes
1847237,Yes
1346808,No
948940,Yes
224269,No
837151,Yes
1153942,Yes
1959045,No
680071,Yes
1762646,No
1460194,No
748809,Yes
1929131,No
1622928,Yes
789257,Yes
1084161,Yes
1434812,Yes
1480278,No
1411036,No
1888506,No
1065825,Yes
821948,No
1462247,No
811098,Yes
440652,Yes
198544,Yes
1844680,No
768382,No
811585,No
1507015,No
1628223,Yes
42500,Yes
644781,Yes
1232016,Yes
1965964,Yes
1866980,No
1256980,Yes
1441801,No
152362,Yes
1937317,No
1531711,Yes
655659,Yes
541392,No
62501,Yes
1380916,Yes
1914352,Yes
1194474,Yes
1231446,Yes
675579,Yes
702804,Yes
1535236,No
929257,Yes
524110,Yes
1201896,No
1475557,Yes
1172847,Yes
861952,No
221858,No
1250829,No
5215,Yes
833211,Yes
549678,Yes
1449326,Yes
31013,Yes
1324398,Yes
676562,No
946076,No
108543,Yes
1836943,Yes
1996947,No
1085428,Yes
26467,No
1653337,No
419481,Yes
356225,No
551236,No
946710,Yes
1089937,No
1241712,Yes
225326,Yes
97468,No
1133770,No
136100,No
164472,Yes
135455,No
1109038,Yes
1744982,No
937804,No
543332,Yes
184294,No
1925494,Yes
41472,No
101790,Yes
1888912,Yes
1922522,No
81865,Yes
374553,No
190015,Yes
1920697,No
1899265,Yes
1191806,No
1872906,Yes
1242830,Yes
1104327,No
1581994,No
1153878,Yes
1619842,Yes
432461,No
1847281,No
830755,No
1679200,Yes
1592342,No
12664,Yes
213244,Yes
213188,No
986486,Yes
460160,Yes
535870,Yes
1995778,No
1443127,No
1063894,Yes
1417638,No
1682371,No
230540,Yes
1470202,Yes
1814540,Yes
181102,No
2009322,Yes
828320,No
1691750,No
526070,No
486165,No
1757893,Yes
1151150,No
131641,No
2342,Yes
1189933,Yes
1084472,Yes
1289160,Yes
1693252,No
1836997,No
1746581,No
658089,No
753647,No
69208,Yes
1014267,Yes
1996882,Yes
1645019,No
1580060,No
1387022,Yes
1695855,Yes
1806087,Yes
1901791,Yes
457191,No
1306116,Yes
609868,Yes
1149609,Yes
1843839,No
457891,No
1524998,Yes
1708852,Yes
1745404,No
1466353,Yes
1214075,No
670527,Yes
1767044,No
1716974,Yes
429154,Yes
737040,No
1589976,No
1821545,No
920314,Yes
96202,Yes
1541040,No
611329,No
974365,Yes
1944795,Yes
707079,Yes
355316,No
1637490,No
1585340,Yes
23358,No
839694,Yes
140065,No
1550172,No
1362737,Yes
1550444,Yes
1887711,No
1747970,No
539918,No
374895,No
1138414,Yes
1421450,Yes
1542604,Yes
1584587,Yes
1466688,No
1837521,No
667561,Yes
125448,Yes
1335508,No
1899706,No
1850339,No
966098,Yes
1109656,Yes
1094443,No
1605537,Yes
1542580,Yes
227882,Yes
161060,Yes
1494575,Yes
1963115,Yes
119005,Yes
929477,No
2049454,Yes
1915161,Yes
1783481,No
354602,Yes
1794632,No
1128093,Yes
1223943,Yes
705560,Yes
2065176,Yes
1955696,Yes
1141724,Yes
1463568,No
1443737,No
1292944,No
996691,No
911756,No
1230978,Yes
1267385,Yes
523234,Yes
706931,Yes
573077,Yes
1740633,Yes
1381889,Yes
396401,Yes
217507,Yes
719997,Yes
2011290,Yes
664801,Yes
1560160,No
763106,No
326500,Yes
109889,No
358990,Yes
1572735,Yes
1408716,No
809672,Yes
769551,No
1746703,Yes
1451871,No
504339,No
318344,Yes
1811198,Yes
1464310,Yes
1791232,Yes
1488947,Yes
1474569,No
394414,Yes
229254,No
2010959,No
1668763,Yes
12897,Yes
1135834,Yes
1015130,Yes
192392,Yes
812939,Yes
1732769,No
583446,Yes
1608362,No
1080392,Yes
851427,No
469982,No
973207,Yes
925157,No
66944,Yes
77854,Yes
687881,No
17133,Yes
1737440,No
1493449,Yes
1469020,Yes
1372551,No
1390151,Yes
1317530,Yes
201667,Yes
1264575,No
1106004,Yes
1231812,Yes
1448696,No
109090,Yes
700788,No
1086920,Yes
725293,Yes
189912,No
955431,Yes
1158475,Yes
428908,Yes
759471,Yes
585310,No
43541,Yes
185912,Yes
720219,Yes
964028,Yes
733128,No
1739369,Yes
34139,No
831620,Yes
596181,No
1885663,Yes
883065,Yes
1024408,Yes
989949,No
1207956,Yes
1458221,No
1978310,No
1572896,No
598064,No
1824077,Yes
1926881,No
1892503,Yes
2045836,Yes
830333,Yes
868770,Yes
123419,No
212649,No
196876,Yes
1863631,Yes
2039900,Yes
1075153,Yes
378028,No
1095032,No
538763,No
1304024,No
1919234,Yes
1824395,Yes
1397953,No
1261739,No
568211,No
698478,Yes
66556,Yes
724543,No
1466015,Yes
89221,No
1322645,No
221202,Yes
373605,Yes
797490,Yes
1394214,Yes
812654,Yes
1653999,No
1857317,No
1524398,Yes
13835,Yes
929644,Yes
1097771,Yes
1350483,Yes
1918794,No
2118977,No
1246788,No
152386,Yes
1934163,No
508060,Yes
1746709,No
1420602,Yes
748120,Yes
557913,No
183425,Yes
1795736,Yes
1856373,No
1634066,Yes
1759123,No
634709,Yes
1771455,Yes
1588357,Yes
381940,No
166108,Yes
13945,Yes
756015,Yes
1016971,Yes
1788664,Yes
1861659,Yes
1801951,Yes
1785600,No
1327232,No
853412,Yes
681108,No
501726,No
1054654,No
2008989,No
2006295,Yes
1954884,No
1697865,No
1949209,Yes
979610,Yes
1002551,Yes
235467,Yes
458096,No
1695268,Yes
642725,Yes
88964,Yes
1514432,Yes
1269544,Yes
1716898,Yes
710220,Yes
766491,Yes
1017588,Yes
1714693,Yes
1389628,No
139535,Yes
893013,Yes
115476,No
914828,No
1425165,Yes
1795799,Yes
974374,Yes
2016975,Yes
975148,No
424345,No
2051449,No
1203935,Yes
823412,Yes
789487,No
445060,Yes
165262,No
1195129,No
1744597,Yes
332779,Yes
1009799,No
539389,Yes
1103770,Yes
975519,Yes
1573272,No
1780648,Yes
1092414,Yes
1896720,Yes
912106,No
806771,Yes
1000895,Yes
871126,No
1713997,Yes
667955,Yes
110256,No
1634154,Yes
1156321,Yes
839533,Yes
1991260,Yes
1842593,No
883910,No
633555,Yes
1132559,No
1515443,Yes
851120,Yes
479412,No
359139,No
549591,Yes
1147395,No
1479569,Yes
514328,Yes
1217029,No
590926,Yes
1429294,Yes
1169534,Yes
990665,Yes
1658596,Yes
1914661,Yes
969452,No
95769,No
99202,No
41732,Yes
1023368,No
1044440,No
1176891,Yes
1953309,Yes
652549,Yes
1545473,Yes
650338,Yes
894548,Yes
1114975,No
711584,No
874158,No
1736761,Yes
6045,No
1313017,No
1140257,Yes
1021977,Yes
75419,No
983309,No
1997520,No
1316213,No
126527,Yes
1002968,Yes
1634063,No
780662,No
750406,Yes
1465078,Yes
1295066,No
437517,No
442839,No
1569881,No
853917,No
1148365,Yes
1445273,Yes
817486,No
9510,Yes
806779,Yes
1278374,Yes
642554,No
296002,Yes
775816,Yes
352780,Yes
863353,No
828085,Yes
781384,No
371511,Yes
166883,Yes
1078081,Yes
818275,Yes
1087275,No
1241351,Yes
1240158,Yes
1012428,No
429773,Yes
927408,No
363311,No
646279,Yes
679777,No
1881428,Yes
1664862,Yes
1360331,Yes
201085,Yes
592654,Yes
1202596,Yes
100738,No
1554076,No
422447,Yes
1386404,No
1166286,No
439223,Yes
307936,No
1958156,No
1686266,No
1789852,Yes
763324,Yes
1880678,Yes
211661,Yes
107965,Yes
1219819,No
1902028,Yes
1414593,Yes
1913200,No
1538569,No
466979,No
1704937,No
925649,No
704465,No
661136,No
1843390,Yes
158452,Yes
2096756,Yes
992432,No
1409176,No
676243,Yes
1600455,Yes
1150166,Yes
1933557,No
1733552,No
40173,No
214080,No
736807,Yes
858027,Yes
1218234,Yes
983777,Yes
267737,Yes
1925713,Yes
1954205,No
1771471,No
431768,No
1406492,No
598357,Yes
197528,Yes
1337624,Yes
1936849,No
1574844,No
1288162,Yes
80642,No
111745,No
377494,Yes
1608731,Yes
1481648,No
450360,No
2015729,Yes
298657,No
391924,No
333301,No
925683,Yes
1936917,Yes
109866,Yes
550587,Yes
1988458,Yes
1882735,No
630276,No
1740860,No
826137,No
433989,Yes
1989181,Yes
1625545,No
1159941,No
217973,No
130295,No
840230,Yes
1656505,Yes
855543,Yes
1071908,Yes
106307,No
801591,Yes
142452,No
1915046,Yes
499791,No
1120991,Yes
1668349,No
555856,No
1958057,Yes
1353972,Yes
1089822,No
164480,Yes
1140523,Yes
1623430,No
116364,No
1868118,Yes
1028319,Yes
1111425,Yes
1826541,Yes
1428651,Yes
1921972,Yes
226723,No
314660,Yes
178559,No
358262,Yes
892882,Yes
105266,No
223136,No
1336413,No
210974,No
399136,No
1899684,No
581757,No
1918955,Yes
397230,No
1488062,No
2115540,No
1548046,Yes
714771,Yes
131889,Yes
1179729,Yes
1962089,No
1970937,Yes
1391507,Yes
985771,No
1816928,Yes
1680437,No
1050100,Yes
594638,Yes
780054,No
1194199,No
1345626,No
1314028,No
682598,Yes
535697,Yes
1981753,Yes
164271,No
539536,Yes
146314,Yes
619030,Yes
138750,Yes
1915463,No
692563,Yes
144155,Yes
678693,No
1743306,Yes
1908397,Yes
1409754,Yes
940981,Yes
182510,Yes
1282902,No
1661436,Yes
398497,Yes
1067028,No
217926,No
923474,Yes
1238687,No
765088,Yes
203795,No
1602397,No
1811780,Yes
1296195,Yes
773667,Yes
25025,Yes
1739656,No
1026401,Yes
128168,Yes
94845,No
1475805,Yes
81577,Yes
417752,Yes
767268,No
380059,Yes
130872,Yes
40330,Yes
1276960,No
1189215,No
942661,No
590848,Yes
1311705,No
878018,Yes
593689,Yes
1571838,Yes
650361,No
1526614,Yes
1838022,Yes
1253599,Yes
1532655,No
1665985,No
827086,Yes
1091522,No
1929132,Yes
1204942,Yes
479517,Yes
1688471,No
1889320,Yes
1560586,No
1895210,No
1102725,No
490142,No
424568,No
1687677,No
1695725,No
1539091,Yes
128408,No
304349,Yes
173838,Yes
921623,Yes
1315996,Yes
749378,No
1951791,Yes
1779634,Yes
1399734,No
1956770,No
380952,Yes
935678,No
1306105,Yes
808728,Yes
1145285,Yes
1123226,Yes
777448,Yes
1170048,Yes
893532,No
591012,Yes
1219206,Yes
860177,No
1729756,Yes
1913444,No
1163216,Yes
210546,Yes
1558239,No
536258,No
641447,Yes
712389,No
1773900,Yes
103795,Yes
1440756,Yes
1952779,No
1540719,Yes
1098632,Yes
2038251,Yes
755226,Yes
1152076,Yes
1256531,Yes
657136,Yes
789939,No
1085132,Yes
313319,No
625058,No
1534053,No
2014654,Yes
158684,Yes
467685,No
1612843,Yes
729985,No
1789058,No
435173,Yes
171740,Yes
1241767,Yes
396731,Yes
871924,Yes
1851380,Yes
753677,No
1150653,Yes
1167520,Yes
1678377,Yes
308712,No
1988709,Yes
511483,Yes
1712520,Yes
1147811,Yes
1909255,Yes
622386,Yes
130084,Yes
41436,Yes
1790804,No
699506,No
329301,Yes
1992939,No
1076852,Yes
1234257,Yes
1615865,Yes
860952,Yes
689151,No
539893,Yes
903006,No
1781287,No
1604585,Yes
4542,Yes
88059,No
1245141,Yes
1373254,No
2001493,No
1568366,Yes
1478662,No
346953,Yes
1218282,Yes
1554251,Yes
1224001,No
1827368,Yes
737837,No
1940189,No
560581,Yes
1624241,No
1450741,No
1172324,Yes
1275865,No
627678,No
185372,No
1682936,Yes
24154,Yes
1093644,No
1044163,Yes
1983294,Yes
1474971,No
869778,Yes
1815761,Yes
923784,Yes
530597,Yes
1399254,Yes
1583088,No
1011622,No
748923,Yes
1295701,No
1360496,Yes
1768621,Yes
223730,Yes
691560,Yes
1602617,Yes
1775796,No
957573,Yes
921221,Yes
746456,No
221778,Yes
427511,No
212975,No
223118,Yes
98680,No
1116399,No
1722364,No
1401350,Yes
1695587,No
1426473,Yes
1424310,Yes
721008,Yes
593692,Yes
465039,No
316665,Yes
1002456,Yes
1362034,Yes
38416,Yes
1914923,Yes
118303,Yes
344245,No
1672478,No
628009,Yes
1403632,No
841103,No
497337,Yes
787039,No
815255,Yes
620881,Yes
173825,No
1156787,Yes
1165276,Yes
458152,No
956255,Yes
904521,Yes
1167683,Yes
927447,No
1006642,No
1061543,No
97490,Yes
447051,No
1352821,No
1308635,No
789596,Yes
25041,Yes
1468051,No
440556,Yes
817549,Yes
143474,Yes
1366732,Yes
262057,Yes
1045805,Yes
1461833,No
1837851,Yes
375244,No
714609,No
1342221,No
685387,Yes
1211479,No
965415,Yes
907445,Yes
424859,Yes
859854,Yes
1935172,Yes
941592,No
2013706,No
1076117,Yes
1000719,Yes
505356,No
607479,Yes
360101,No
167040,Yes
1692814,No
483116,No
1778422,No
1684694,No
966552,Yes
1350179,No
1232085,Yes
1075057,No
673432,Yes
999364,No
994266,No
1234449,Yes
1289801,No
97781,No
1980615,No
1069501,Yes
941178,Yes
1339039,No
1888134,No
2081101,No
433125,No
496663,No
1535794,Yes
1079355,Yes
741803,No
1000709,No
1813288,No
475766,Yes
17036,Yes
1137745,Yes
1449287,Yes
1677349,No
1684959,Yes
1276534,Yes
111962,No
510471,No
1028391,No
705114,No
1350872,Yes
1887967,Yes
251848,Yes
1830635,Yes
216009,Yes
1326190,No
352243,Yes
1473799,Yes
1290827,No
1879826,No
1927433,No
808687,Yes
1584171,Yes
1527001,Yes
473270,Yes
1182986,Yes
688052,Yes
1212411,No
1761060,Yes
9942,No
913486,Yes
120807,No
365235,Yes
764772,Yes
1983190,No
506189,No
1557294,Yes
953722,Yes
704955,No
1137816,No
1029380,No
1953772,Yes
1282921,No
1513990,Yes
1055695,No
278991,Yes
399627,Yes
1836085,No
1713854,Yes
681522,Yes
1797516,Yes
401876,Yes
63007,Yes
1382558,No
66168,No
117071,Yes
895686,No
